"id","parameter","test_type","pathogen","host","host_type","host_breed","host_age","host_other","study_type","sample_type","value","lower_cl","upper_cl","remarks","ref","ref_status","ref_last_access","ref_short","year","filled_by","filled_date","parameter_type"
"dit-spe-ecx-2023-42","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"tetracycline","tet(A)","Experimental","Cultured Samples",0.98,0.9,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-43","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"tetracycline","+ tet(B)","Experimental","Cultured Samples",0.92,0.82,0.98,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-44","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"enrofloxacin","ParC PM","Experimental","Cultured Samples",0.99,0.93,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-45","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"enrofloxacin","+ GyrA PM","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-46","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"enrofloxacin","+ qnrS1","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-47","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"enrofloxacin","ParC PM","Experimental","Cultured Samples",0.99,0.93,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-48","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"enrofloxacin","+ GyrA PM","Experimental","Cultured Samples",0.95,0.87,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-49","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"enrofloxacin","+ qnrS1","Experimental","Cultured Samples",0.95,0.87,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-50","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"flumequine","ParC PM","Experimental","Cultured Samples",0.99,0.93,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-51","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"flumequine","+ GyrA PM","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-52","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"flumequine","+ qnrS1","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-53","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"flumequine","ParC PM","Experimental","Cultured Samples",0.99,0.93,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-54","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"flumequine","+ GyrA PM","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-55","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"flumequine","+ qnrS1","Experimental","Cultured Samples",0.96,0.89,0.99,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-56","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"marbofloxacin","qnrS1","Experimental","Cultured Samples",0.99,0.93,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-57","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"marbofloxacin","+ qnrS1 Mut","Experimental","Cultured Samples",0.99,0.93,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-58","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"marbofloxacin","qnrS1","Experimental","Cultured Samples",0.98,0.92,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-59","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"marbofloxacin","+ qnrS1 Mut","Experimental","Cultured Samples",0.99,0.94,1,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-60","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","dfra1-10","Experimental","Cultured Samples",0.83,0.2,0.92,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-61","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra1-8","Experimental","Cultured Samples",0.92,0.81,0.98,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-62","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra5","Experimental","Cultured Samples",0.88,0.76,0.96,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-63","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra12","Experimental","Cultured Samples",0.86,0.73,0.94,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-64","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra14","Experimental","Cultured Samples",0.86,0.73,0.94,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-65","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra36","Experimental","Cultured Samples",0.86,0.73,0.94,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-66","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","dfra1-10","Experimental","Cultured Samples",0.91,0.8,0.97,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-67","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra1-8","Experimental","Cultured Samples",0.88,0.77,0.96,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-ecx-2023-68","Specificity","Nanopore Sequencing","E. coli","Pigs",NA,NA,"trimethoprim-sulfa","+ dfra5","Experimental","Cultured Samples",0.89,0.77,0.96,"Here, nanopore sequencing was used on 94 field isolates to assess the predictive power, using the meta R package to determine sensitivity and specificity and associated credibility intervals of genotypes associated with virulence and AMR.","10.3389/fmicb.2023.1139312","doi_found",2026-06-30,"Vereecke et al., 2023",2023,"Alistair Antonopoulos","28/08/25","diagnostic_test"
